t,us,gps_long,gps_lat,gps_height_ellipsoid,gps_height_mean_sea_level,gps_horizontal_accuracy_estimate,gps_vertical_accuracy_estimate
1487798449,470500,-80.5403,43.4739,302.243,338.198,1.37,2.713
1487798450,279231,-80.5403,43.4739,302.19,338.145,1.372,2.735
1487798451,342423,-80.5403,43.4739,302.236,338.191,1.365,2.697
1487798452,366117,-80.5403,43.4739,302.657,338.612,1.367,2.664
1487798453,350788,-80.5403,43.4739,302.655,338.61,1.371,2.597
1487798454,337164,-80.5403,43.4739,302.398,338.353,1.357,2.546
1487798455,457356,-80.5404,43.4739,302.376,338.331,1.341,2.477
1487798456,456559,-80.5404,43.4739,302.419,338.374,1.326,2.419
1487798457,427737,-80.5404,43.474,302.44,338.395,1.316,2.355
1487798458,434728,-80.5404,43.474,302.465,338.42,1.31,2.312
1487798459,491675,-80.5404,43.474,302.621,338.576,1.308,2.271
1487798460,578774,-80.5404,43.474,302.692,338.647,1.313,2.25
1487798461,490788,-80.5404,43.474,302.743,338.698,1.312,2.245
1487798462,436006,-80.5404,43.474,302.531,338.487,1.325,2.256
1487798463,437807,-80.5404,43.474,302.5,338.456,1.324,2.278
1487798464,385300,-80.5404,43.474,302.339,338.294,1.321,2.316
1487798465,456663,-80.5404,43.474,302.307,338.262,1.32,2.337
1487798466,427525,-80.5403,43.474,302.514,338.469,1.314,2.349
1487798467,459764,-80.5403,43.474,302.644,338.599,1.311,2.354
1487798468,448188,-80.5403,43.4741,302.583,338.539,1.294,2.347
1487798469,477662,-80.5403,43.4741,302.64,338.596,1.288,2.359
1487798470,439322,-80.5403,43.4741,302.685,338.64,1.284,2.37
1487798471,465838,-80.5403,43.4741,302.678,338.634,1.309,2.431
1487798472,365740,-80.5402,43.4741,302.838,338.793,1.395,2.557
1487798473,684052,-80.5402,43.4741,302.759,338.715,1.449,2.628
1487798474,684853,-80.5402,43.4741,302.739,338.694,1.459,2.667
1487798475,648056,-80.5402,43.474,302.546,338.501,1.453,2.633
1487798476,619892,-80.5402,43.474,302.846,338.801,1.434,2.596
1487798477,753014,-80.5402,43.474,302.7,338.655,1.421,2.577
1487798478,681612,-80.5402,43.474,302.334,338.289,1.411,2.548
1487798479,745305,-80.5402,43.474,302.201,338.157,1.4,2.51
1487798480,678805,-80.5402,43.474,301.899,337.854,1.393,2.501
1487798481,727704,-80.5402,43.474,301.791,337.746,1.403,2.512
1487798482,562202,-80.5402,43.474,301.644,337.599,1.418,2.512
1487798483,609389,-80.5402,43.4739,301.507,337.463,1.443,2.492
1487798484,574645,-80.5402,43.4739,301.435,337.39,1.452,2.452
1487798485,491381,-80.5402,43.4739,301.371,337.327,1.445,2.479
1487798486,357840,-80.5402,43.4739,301.639,337.595,1.438,2.497
1487798487,391559,-80.5402,43.4739,301.614,337.569,1.429,2.51
1487798488,423979,-80.5403,43.4739,301.518,337.473,1.446,2.51
1487798489,381261,-80.5403,43.4739,301.527,337.482,1.461,2.459
1487798490,411979,-80.5403,43.4739,301.612,337.567,1.471,2.43
1487798491,526593,-80.5403,43.4739,301.69,337.646,1.474,2.388
1487798492,454329,-80.5403,43.4739,301.775,337.731,1.481,2.393
1487798493,435005,-80.5403,43.4739,301.766,337.721,1.441,2.415
1487798494,541074,-80.5403,43.4739,301.204,337.159,1.459,2.484
1487798495,569072,-80.5403,43.4739,301.475,337.43,1.46,2.482
1487798496,577464,-80.5403,43.4739,301.684,337.639,1.465,2.49
1487798497,359963,-80.5403,43.4739,301.576,337.532,1.446,2.47
1487798498,378664,-80.5403,43.4739,301.662,337.617,1.433,2.455
